Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
3.2035591207563074,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.32516547944304813,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,1.462626674510072,1.1571889736972385,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.3325984277331058,-1.3334566394577005,-0.5045907416986202,-1.3350155827322914,0.46571485503501864,-1.338520276986275,-1.218923722153206,-1.087118768386333,-0.008538093363627593,0.6765548046873836,-1.0109745271605803,-0.8688345486255681,-1.0216654921195876,-0.2842774531559771,-0.10570848684981962,0.8908135444124888,-1.3420761074806697,-1.1907437132185703,1.1082519493236611,-0.8254009640860865,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
1.791759469228055,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.3342577220499765,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,-0.5506420766031842,3.353988566708089,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.20913355877487824,-1.3334566394577005,-1.332697283126756,-0.5063980937507291,-1.3372028311021626,0.4680444182482993,-1.103830173998433,-0.859200436820826,0.45297824968938766,0.708321000021089,-1.0109745271605803,-0.8688345486255681,-0.7052102031776376,-0.2842774531559771,0.3261049396864614,0.8908135444124888,-0.7910477702194434,-0.9225018008952116,0.6128846872583668,-0.677487334355018,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,4.789882934310248,-0.13566121393148597,4.910310586118893
2.911861414516844,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.29600145430847113,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,1.6064315853038762,1.9079938978908206,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.7042414218613933,-0.2070955881357252,-1.332697283126756,-1.3350155827322914,-0.5077532963417257,-1.338520276986275,-0.8618401955870364,-1.095350632318394,0.22405784131541837,-0.13523374722593753,-1.0109745271605803,-0.8688345486255681,-0.7052102031776376,-1.0525406634970866,0.3261049396864614,-0.034260692927321694,-0.8021356610965484,-0.903519683311549,0.9459095932374152,-0.5947588324892661,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881734328121,4.851190336634242,2.68643747299966
2.1972245773362196,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.2912424595751292,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,0.5997972097472479,-0.22670207793364744,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.31142982145430603,-0.7034797907864259,-0.20446891732336536,-1.3350155827322914,-1.3372028311021626,-0.507392900790059,-0.4685724088458331,-0.888185235854609,-0.5828535007041734,-0.1405727136356822,-0.29855397956289625,-0.8688345486255681,-0.7052102031776376,-1.0525406634970866,-0.5818045256186318,-0.9032208529307497,-0.5802935719579815,-0.7530073491805253,-0.5874494218724132,-0.46031336890957475,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817326892623,-0.13566121400008752,-0.13595004089269824
1.6094379124341003,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.32319338234553713,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,0.16838247736583592,-0.5112664133996109,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.5620477593156713,-0.3096555605581414,-0.701676040305755,-0.20609109210150908,-1.3372028311021626,-1.338520276986275,-0.6044851128773552,-0.8991523397635959,-0.7499992464802824,-0.15526806790096007,-0.29855397956289625,-0.8688345486255681,-0.8135310548803852,-1.0525406634970866,-0.7296118139577817,-0.9032208529307497,-0.6144472121106683,-0.7328764284015363,-1.2342796918113887,-0.35886387154821925,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881734027862,-0.13566121383417282,-0.13595004084270934
1.1019400787607843,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.2733329045094692,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,-1.1258617197784004,-0.5548316373960277,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.7681802649409668,-0.5609195669096998,-0.3071989166847397,-0.7036049953716089,-0.20714474521230358,-1.338520276986275,-0.6291089479122608,-0.7846483178513508,-0.6701521092537099,-0.4532090021388349,-0.37104675862211445,-0.8688345486255681,-0.8135310548803852,-1.0525406634970866,-0.6372269431169943,-0.8147992919541498,-0.7508475272238352,-0.7903652523522803,-0.8214351941641036,-0.28455345788595476,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881734061829,-0.13566121396968994,-0.1359500409488114
0.0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,-0.12170542753656091,1.3385647085955663,0.3963207423824138,-1.3007723792623882,0.06397260635617946,0.22963015705172166,-1.3868121595062373,-0.15299361669430833,-0.38940872412956673,0.15654726147505835,-0.019086355651490375,-1.1258617197784004,-0.5696623519479996,-0.21041705213826217,-0.20451925480060365,0.09252051139479803,-0.17895556326703885,-0.17786595801889626,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.9461560617751983,-0.7675834619392237,-0.5588794758966514,-0.3088844765941573,-0.7051582207804202,-0.2061762674785424,-0.8735518167726841,-0.7062504064130788,-0.7678080172355868,-0.8460255468337108,-0.5728327074503631,-0.37767416770991225,-1.0789087702540356,-1.0525406634970866,-0.7421871596795299,-0.5686750736514822,-0.9220721643296453,-0.8934799207378025,-0.38292003799033425,-0.23367505962584478,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817341353472,-0.1356612139731287,-0.135950040956877
4.135166556742356,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.3342451576452888,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.8382518981907923,-0.5650277536505084,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.3325984277331058,-0.9460180629409974,-0.7658859844101212,-0.5607203244791334,-0.3100413483828106,-0.7051971432679706,-1.1703027686533278,-0.9341687379785859,-0.5101518811030606,-0.6247798187048109,-1.0109745271605803,-0.8688345486255681,-1.2971811488151712,-1.1700267997666918,-0.48165846758765957,-0.17572705034843322,-1.231383571974313,-1.1018663018252122,0.6659595535059495,-0.23367505962584478,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817351881187,-0.13566121398057152,-0.13595004103587577
3.6508919802084363,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.32443274787044396,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-1.1258617197784004,-0.48160498429566595,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,0.1175743890329199,-1.3334566394577005,-0.9446163995418714,-0.7678545574625559,-0.5621300740515511,-0.3092810137333062,-0.8291849843714201,-0.7674462229781603,0.7267449496343402,-0.10427220441211552,-1.0109745271605803,-0.8688345486255681,-0.3592612678240643,-0.6773201669595419,0.7981633959728655,0.41754646117891026,-0.546580751857436,-0.7451112809455673,0.9304995203688365,-0.979024783237524,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,6.222345386159431,-0.13566121408715195,-0.1359500404447608
2.6100697927420065,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,3.6193460121007544,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-1.1258617197784004,-0.5724431109264944,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.05225718053524828,0.1204545807531954,-1.332697283126756,-0.9466952505160056,-0.7694722982571067,-0.5618796738726735,-0.48493073250537494,-0.714867635488701,0.8385729445951027,0.03569172020029748,-1.0109745271605803,-0.8688345486255681,-0.3592612678240643,-0.6773201669595419,0.7981633959728655,0.41754646117891026,-0.302489389440394,-0.5494980056798797,0.32894312971970135,-0.8104570545978885,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817338305672,6.301386138144475,5.614951303145184
0.6981347220709844,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.22064724561394378,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-1.1258617197784004,-0.5529777980770311,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.4172659468511421,-0.04981479796253163,0.12362427387002728,-1.3350155827322914,-0.9484925719321639,-0.7696413176578172,-0.13242207068705936,-0.685495618571506,-0.5509769567515774,0.0511506344612983,0.026813961165115318,-0.8688345486255681,-0.3592612678240643,-0.6773201669595419,-0.5243953015728007,-0.8482744839161099,-0.39173557403329884,-0.5370344643117518,-0.6393210667129001,-0.6899458099654671,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881734088851,-0.1356612139497162,-0.1359500409364507
2.691107480371898,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.3263855122545106,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.40683716580938023,-0.2035290864461921,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.0877676615777316,-0.4157645211172429,-0.04692738243000039,0.12220453489567155,-1.3372028311021626,-0.949023720215258,-0.596617892590399,-0.7503306020597612,0.12285524107679675,0.17495852192426864,-0.7333895446132029,-0.8688345486255681,-0.5390948197035504,-0.6773201669595419,0.19902014460182374,0.07896794647675812,-0.8244906001393297,-0.7619022112029097,-1.7071958974214099,-0.65771177372941,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817347768388,-0.13566121397586434,-0.13595004100575425
0.845438990902204,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.32496057273780066,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,0.31218738815964003,1.092304597532361,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.3888466195701953,-1.0879947235738088,-0.41348378779972145,-0.048452352974401466,0.12148053568948118,-1.338520276986275,-0.7262436790778571,-0.6372687327136488,-0.22389864660314437,0.11523786033458576,-0.7333895446132029,-0.8688345486255681,-0.8955072022817039,-0.6773201669595419,-0.2873160221773772,0.07896794647675812,-0.6362851424758453,-0.6788433617197286,-0.38265004129940455,-0.5334588848599001,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817292610207,-0.13566121404551482,-0.13595004087346463
