Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
7.7435390921201375,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6683269251395504,0.3760432915264987,0.297532616944089,0.9015895943962972,0.04289144811583004,0.16400337746460664,0.7052871007593856,0.11912494932894273,-0.32363404994725103,-0.09561613390835731,0.22542805652408512,0.21718223146818527,-0.5506420766031842,-0.5511239587580347,-0.0777817541242941,-0.09301826358340226,1.076889983014332,-0.067966365040933,-0.08493686188721482,-0.10637715833803116,0.337819566009537,0.2477893680765027,0.2910419228931652,0.028055935106438806,-0.23844130088262278,-0.1592300939493324,0.8248302647615022,-0.8248302647615027,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,-0.2726262595259384,-0.2285109060234004,-0.3874004215178369,1.361528653197755,5.178446624148862,0.10374820295315292,0.7386930670493608,1.3284169303528004,-0.32965542399729403,1.9941129687341803,-0.3031626778906687,-0.2881252178432047,0.04236664274666583,0.6796453127922505,-0.15346207171924658,0.808352042308549,0.44054946614095736,1.2904126060465924,1.1843193510368273,4.715782841324833,-0.42616228200084727,2.0799496324090923,0.46117201768611,0.6460282862436098,0.06090869226590165,1.5890013111058596,1.7910741331685647,1.4855682327346904,1.6857016074808184,1.479680246199938,1.4096980525317677,1.8696453382073486,1.9073935856388455,-0.8626688534848739,-1.290678103126535,2.1708363624741684,2.5967056159666577,1.405198379684025,1.2364346026043358,-0.8490776386970503,-1.1590279526256428,1.8628469424034757,1.8105048022144334,-0.8639776114599316,1.833140276081749,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881733746653,-0.1356612139142834,-0.13595004087188733
8.33213632106072,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6683269251395504,0.3760432915264987,0.297532616944089,0.9015895943962972,0.04289144811583004,0.16400337746460664,0.7052871007593856,0.11912494932894273,-0.2751860265524021,-0.09561613390835731,0.22542805652408512,0.21718223146818527,0.024577566572031775,-0.32402864218096356,-0.0777817541242941,-0.09301826358340226,1.076889983014332,-0.067966365040933,-0.08493686188721482,-0.10637715833803116,0.337819566009537,0.2477893680765027,0.2910419228931652,0.028055935106438806,-0.23844130088262278,-0.1592300939493324,0.8248302647615022,-0.8248302647615027,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,-0.2726262595259384,-0.2285109060234004,-0.3874004215178369,1.361528653197755,5.178446624148862,0.10374820295315292,0.7386930670493608,1.3284169303528004,-0.32965542399729403,1.9941129687341803,-0.3031626778906687,-0.2881252178432047,0.04236664274666583,0.6796453127922505,-0.15346207171924658,0.808352042308549,0.44054946614095736,1.2904126060465924,1.1843193510368273,4.715782841324833,-0.42616228200084727,2.0799496324090923,0.46117201768611,0.6460282862436098,0.06090869226590165,1.3830043764090092,1.5956746972721731,1.7970134285186234,1.4849888227504735,1.6865475740994218,1.4840608964009687,1.8346908356226408,1.905148677300254,-0.7457504444668398,-1.2820548017861324,2.067930010583566,2.582641337792976,1.405198379684025,1.2364346026043358,-0.7179336799264283,-1.0335100681320517,1.7330513316324765,1.7763456821688897,-0.19727814189119897,2.1906722993426495,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817337589095,-0.13566121394122088,-0.13595004089861815
7.624059698928074,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6683269251395504,0.3760432915264987,0.297532616944089,0.9015895943962972,0.04289144811583004,0.16400337746460664,0.7052871007593856,0.11912494932894273,-0.15557257115415302,-0.09561613390835731,0.22542805652408512,0.21718223146818527,-0.5506420766031842,-0.4352590013207535,-0.0777817541242941,-0.09301826358340226,1.076889983014332,-0.067966365040933,-0.08493686188721482,-0.10637715833803116,0.337819566009537,0.2477893680765027,0.2910419228931652,0.028055935106438806,-0.23844130088262278,-0.1592300939493324,0.8248302647615022,-0.8248302647615027,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,-0.2726262595259384,-0.2285109060234004,-0.3874004215178369,1.361528653197755,5.178446624148862,0.10374820295315292,0.7386930670493608,1.3284169303528004,-0.32965542399729403,1.9941129687341803,-0.3031626778906687,-0.2881252178432047,0.04236664274666583,0.6796453127922505,-0.15346207171924658,0.808352042308549,0.44054946614095736,1.2904126060465924,1.1843193510368273,4.715782841324833,-0.42616228200084727,2.0799496324090923,0.46117201768611,0.6460282862436098,0.06090869226590165,1.5894211409435228,1.3891467226596657,1.6012900536899672,1.7966261824080765,1.4856332461630477,1.691346683242091,1.7597946726021454,1.9298119625055523,-0.9635276595822381,-1.3059943082555105,2.067930010583566,2.582641337792976,1.199267749433392,1.2364346026043358,-0.9989326525604859,-1.0335100681320517,1.7876415696476806,1.8239134705930122,-0.08930401148563732,2.5753808313865987,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817335336172,-0.1356612139424617,-0.1359500408783327
5.703649132433188,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.33427071088964433,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.9820568089845962,-0.5724431109264944,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.3411038227559737,1.5960956093900263,1.394419690926379,1.600782044882214,1.7975835325366454,1.4900259383142953,1.6643255248245084,1.8623763824882036,-0.9264072618517819,-1.2379788976298574,2.0204238714022833,2.529386587010357,1.199267749433392,1.2364346026043358,-0.9383907808132035,-0.9755654419652268,1.67119375886152,1.7713146835568796,0.2340739968745577,2.9273962932047586,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817337811636,-0.13566121391965358,-0.1359500408807858
8.128380459652533,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.32513470816885875,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,0.024577566572031775,-0.32495556184046187,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,0.6676298133263723,1.347138153484406,1.60171166360831,1.3937840416515572,1.6015427405953107,1.8026072493547907,1.38882374247928,1.6988343850997711,-0.006216110828031875,-0.48736539521291367,1.2568504281520565,1.673414829984501,1.199267749433392,1.2364346026043358,0.03470798636886765,-0.04421260036276402,1.2231173536027367,1.4989375550491693,0.33756787285249396,-0.9066053452951409,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817340378036,-0.1356612139447147,-0.13595004092804733
7.491587468576527,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,3.519130992776111,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.9820568089845962,-0.5631739143315119,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.5179654432289378,0.6719279940402864,1.35234147870951,1.601203914936838,1.3943368829359053,1.6061698987923012,1.3613050507407025,1.6448843421385713,-0.08183320405456722,-0.6209611110070098,1.2568504281520565,1.673414829984501,1.1236037727374524,1.0130796925625989,-0.06853794499690079,-0.3131567204010285,1.4913111694341032,1.6008517949583287,0.733209893751026,-0.5313045587941397,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817329968202,-0.1356612139706964,-0.13595004086793558
8.661021636957104,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.22250889321679193,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,0.743602120541052,-0.39818221494082356,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.29464677566954,1.5244557058874113,0.6760119360025821,1.351679866882155,1.6019650342654181,1.3985448974006405,1.3434137250837546,1.585168371967201,-0.10279442629835278,-0.6888972747539777,1.2568504281520565,1.673414829984501,1.1236037727374524,1.0130796925625989,-0.06853794499690079,-0.3131567204010285,1.4961360644796153,1.5957876759232947,0.6552854270860909,-0.1854055592266412,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817337709546,-0.13566121386530935,-0.13595004082897696
7.605099639048098,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.32673576351854233,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.40683716580938023,-0.5205356099945925,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.7047588276880459,1.3005613446820867,1.5299529933664682,0.67493302409623,1.3521904297915524,1.6065930466937852,1.7428281112304214,1.650442987785856,-0.7327661422267612,-0.5558887204898774,1.9677516570178404,1.673414829984501,1.321398080829203,1.145543761405,-0.7046144897863218,-1.0207622710911057,1.7359492230407694,1.7351559254321325,0.527688697032466,0.2144881524895966,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817334104715,-0.13566121394368114,-0.13595004086803322
7.787825911355722,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.32537038614829555,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-1.1258617197784004,-0.5752238699049891,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.3344546677423672,1.7117306253910793,1.3056874535035583,1.5294009690913597,0.6747640402166752,1.356313188839902,1.672155280051959,1.598717709336143,-0.6770308260469193,-0.6170924194145657,1.9677516570178404,1.673414829984501,1.321398080829203,1.145543761405,-0.7046144897863218,-1.0207622710911057,1.6414986030171577,1.7055982105696994,-0.5823849529587939,0.5656281969450504,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881733837956,-0.13566121390718655,-0.1359500408759686
7.40922608254329,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.33427728931312706,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.9820568089845962,-0.5715161912669962,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.3985354416071722,1.3404718576006072,1.7175383827401522,1.3049970558149113,1.5300899883993682,0.6775164759138316,1.712164408288155,1.6103689136674373,-0.7526114600558654,-0.6111546532215482,2.012885171886998,1.673414829984501,1.321398080829203,1.145543761405,-0.7621326867142083,-1.0758129380524524,1.6313675973656365,1.7068273049128853,-0.5114068443926453,0.9252050159894706,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.135988173361355,-0.13566121395046424,-0.13595004089423637
8.090331500339241,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.2972596142995053,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.11922734422177217,-0.028341270801022108,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.2657632369920666,1.4047178254222956,1.3456641312443143,1.7171020999680557,1.3054607427695877,1.53457260930589,1.543100432687351,1.731712780963979,-1.104366251720807,-1.2257052162392332,1.9350039892943474,2.433630236106321,0.9971401155550692,1.145543761405,-1.1053412584812068,-0.9808189838281229,1.549444524452325,1.6614142292946066,-0.6066390690597974,1.2673012539725403,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817337252447,-0.13566121392774583,-0.13595004088241236
7.528835403301904,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.291602595165908,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.8382518981907923,-0.5455624408010452,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.5046219501080282,1.2716033470716892,1.4100166079211738,1.3449983994466654,1.7179795969943272,1.3094889752652292,1.6086344787772278,1.729005774476007,-0.9618591841280233,-1.2306675656056247,1.9350039892943474,2.433630236106321,1.1094744340725968,1.145543761405,-0.9520574655041529,-0.9808189838281229,1.6467506347335592,1.712254356313357,0.3283701653109797,1.6408452570125922,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817335091454,-0.13566121393905356,-0.1359500408722367
8.566975815315498,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.3234137161463941,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,-0.5506420766031842,3.1500662416184744,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.3077093552971129,1.5110778145485289,1.2766814484729583,1.4093905820537045,1.3455022532449827,1.722842288004504,1.5736559515088882,1.731655791790145,-0.9408484060550001,-1.236840726661323,1.9350039892943474,2.433630236106321,1.1094744340725968,1.145543761405,-0.9520574655041529,-0.9808189838281229,1.581417305444738,1.6799151995690553,0.10434283797485727,1.9884640554093114,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817337572103,-0.13566121391717612,-0.13595004087581242
8.274298361487482,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6941421685456327,0.07186351876574004,0.13315912878859257,1.0300477771116912,0.05178399495486536,0.35823788447126115,0.47906001777647356,-0.905748916406111,-0.2742594655309356,-0.38940872412956673,-0.32950673584669643,0.3000525568012058,1.6064315853038762,1.843109521725943,-0.07945638870046534,-0.0857166513745765,1.1713972306640994,-0.046161571613734194,-0.06017676260413755,-0.10637715833803116,0.36972958311608556,0.27971738543873,0.3267095610098945,0.028055935106438806,-0.23548661466258103,-0.15847785538586642,0.838593788110067,-0.8385937881100674,-0.015401374175417851,2.259366426196155,0.8726308904398419,1.531858984905281,2.153225232174503,1.4670528939845564,0.7953668806394935,-0.1343478896475159,0.975127504622263,4.961406173123397,2.4114827255016444,0.7386930670493608,2.0799321011691108,2.6589789144397122,2.5049278569020665,2.9119530276450782,-0.2881252178432047,-0.050751886201048486,0.24617462180137156,9.981628021842782,0.45819879111544787,0.44054946614095736,0.5691716107030891,0.9877452326999101,1.8869312428600606,-0.42616228200084727,2.0799496324090923,0.04733660543221819,1.2983574794672201,-0.15280601743901648,1.6717776424789494,1.3136575983601686,1.5165529237658297,1.2759731538754433,1.4099590944483502,1.3496114832005193,1.730018363791855,1.7249648689910677,-0.7945273409895734,-1.2745545667946363,1.982561788907568,2.433630236106321,1.2864745168744678,1.1076652317469635,-0.7711428638165708,-1.0844365786639059,1.7594980934004267,1.7837481307286045,0.22767937121603127,2.3840155157995406,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817334384733,-0.1356612139422897,-0.13595004086907497
