month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
105,8.546326271983206,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,13.940144748999076,1.0,0.0161290322580645,288,0.08,0.402,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,6.725033642166843,5.0459380857986424,4.331127999240345,5.806459392684825,1.1939224684724346,4.675181205652902,5.367366575735278,4.629610465669333,1.2288951389016227,1.889138473595516,4.331127999240345,1.1939224684724346,6.725033642166843,6.725033642166843,2.393905642926498,2.393905642926498,5.7112514384572375,5.154740165122442,-0.7626502485689395,42.46752284840773,0,0,0,0.3327618230381919,0.16504016659947962,0.5527210563498413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106,2.9714395809849465,0.8140000000000001,0.767,1.013,94.6,17.4,8.787,9.595,74.87,73.74569549425739,1.0,0.0161290322580645,288,0.23,0.261,0,0,1342449.0,1157314.0,99217.0,565734.0,514029.0,30537.0,535365.0,1745543.0,2280908.0,264.1264367816092,74.69325735992403,3.26047276157388,0.7652842639860967,0.2347157360139032,142.0,272.0,90.0,282.0,229.0,1.0,0.0,0.0,204.0,3.0,376.51,1.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,0.0,206.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,8.546326271983206,6.725033642166843,5.0459380857986424,4.331127999240345,5.806459392684825,1.1939224684724346,6.772432666649564,5.274801310057716,1.750675402276661,2.4773041606990747,5.0459380857986424,1.1939224684724346,8.546326271983206,8.546326271983206,3.500388186184564,3.500388186184564,7.128788855220222,6.12376476708266,-0.7377561100659449,51.01384912039094,0,0,0,0.2708228280668545,0.3327618230381919,0.6937041490929317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,2.3737888520003776,0.624,0.743,0.992,81.6,5.49,7.3,9.306,77.95,71.49101796407186,1.0,0.02,144,0.09,0.0395999999999999,0,1,239751.0,182519.0,41234.0,115576.0,109485.0,10917.0,335774.0,569089.0,904863.0,542.8846153846154,82.88568287991207,1.6948572551775898,0.628922831412048,0.371077168587952,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,188.0,0.0,3.0,0.0,2155.0,24.0,2.0,0.0,2.0,10.0,0.0,0.0,0.8298610038757672,5.127060371106976,1.1162884736810523,1.967671640836826,1.9444805562457188,6.287347277062497,2.3577366162212647,2.878784887134806,2.4025768912556145,2.2662998404882018,0.8298610038757672,0.8298610038757672,5.127060371106976,6.287347277062497,4.297199367231209,5.4574862731867295,2.1496729841789843,2.4024500592228906,0.3625207373347177,26.7657103443823,0,0,0,-0.8381409728365276,3.5929528898565763,-0.25658911344015506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,0.7687183674070194,0.624,0.743,0.992,81.6,5.49,7.3,9.306,77.95,216.58211555211457,1.0,0.02,144,0.12,0.0174,0,1,239751.0,182519.0,41234.0,115576.0,109485.0,10917.0,335774.0,569089.0,904863.0,542.8846153846154,82.88568287991207,1.6948572551775898,0.628922831412048,0.371077168587952,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,188.0,0.0,3.0,0.0,2155.0,24.0,2.0,0.0,2.0,10.0,0.0,0.0,2.3737888520003776,0.8298610038757672,5.127060371106976,1.1162884736810523,1.967671640836826,1.9444805562457188,2.7769034089943734,2.2265251496244525,2.176776655970574,1.533925791777015,0.8298610038757672,0.8298610038757672,5.127060371106976,5.127060371106976,4.297199367231209,4.297199367231209,2.2617309180896807,2.394261142873601,0.5210482709135413,29.139499196382676,0,0,1,1.860465597146846,-0.8381409728365276,-0.5370078212112303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,0.6232610530957787,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,0.7149881278538812,3.0,0.06,160,0.06,0.0056,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.7687183674070194,2.3737888520003776,0.8298610038757672,5.127060371106976,1.1162884736810523,1.967671640836826,1.3241227410943877,2.030564784818003,0.9095514354817809,1.6480224723933972,0.7687183674070194,0.7687183674070194,2.3737888520003776,5.127060371106976,1.6050704845933583,4.358342003699957,1.51522464274835,1.9298203498831494,-0.5503782593699209,29.908217563789698,0,0,1,-0.6761639659908146,1.860465597146846,-0.07367816560024923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,2.0305138680564125,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,11.419194163766718,3.0,0.06,160,0.12,0.0218,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6232610530957787,0.7687183674070194,2.3737888520003776,0.8298610038757672,5.127060371106976,1.1162884736810523,1.2552560908343915,1.8064963535278284,0.9714041954422806,1.7467225665183725,0.6232610530957787,0.6232610530957787,2.3737888520003776,5.127060371106976,1.7505277989045989,4.503799318011198,1.0692428479220644,1.5565176936581864,0.7064420437236154,0.6232610530957787,0,0,1,-0.1892205526477608,-0.6761639659908146,-0.7374403993132918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,7.03021447544787,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,4628.16561922366,3.0,0.06,160,0.39,0.631,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0305138680564125,0.6232610530957787,0.7687183674070194,2.3737888520003776,0.8298610038757672,5.127060371106976,1.1408310961864032,1.9588672525903885,0.7739128074230247,1.7140416684578492,0.6232610530957787,0.6232610530957787,2.0305138680564125,5.127060371106976,1.4072528149606338,4.503799318011198,1.5498783579892383,1.6919451720576795,0.551240262693437,2.6537749211521913,1,0,0,2.2578866559537394,-0.1892205526477608,1.6414275424504075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,0.9466259316702279,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,135.5776430976431,3.0,0.06,160,0.06,0.0132,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,7.03021447544787,2.0305138680564125,0.6232610530957787,0.7687183674070194,2.3737888520003776,0.8298610038757672,3.2279964655333537,2.2760596033138705,3.3671555454852986,2.4399648891110024,0.6232610530957787,0.6232610530957787,7.03021447544787,7.03021447544787,6.406953422352092,6.406953422352092,4.290046416718554,3.217164973026305,0.8180361564039853,9.683989396600062,1,0,0,2.462283408178404,2.2578866559537394,10.279726914634457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88,5.072413759782671,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,9.685164661891248,3.0,0.06,160,0.05,0.001,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.9466259316702279,7.03021447544787,2.0305138680564125,0.6232610530957787,0.7687183674070194,2.3737888520003776,3.335784758391503,2.2955204246129477,3.2450441392010023,2.4265520582654596,0.9466259316702279,0.6232610530957787,7.03021447544787,7.03021447544787,6.083588543777642,6.083588543777642,2.618336174194391,2.5684395326388545,-0.9519368622194833,10.63061532827029,1,0,0,-0.8653489257011718,2.462283408178404,-0.53379981956177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,0.9282193027394288,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,11.310173101979196,3.0,0.06,160,0.12,0.0283999999999999,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,5.072413759782671,0.9466259316702279,7.03021447544787,2.0305138680564125,0.6232610530957787,0.7687183674070194,4.349751388966923,2.7452912425766627,3.1055101141584514,2.6807469993789237,0.9466259316702279,0.6232610530957787,7.03021447544787,7.03021447544787,6.083588543777642,6.083588543777642,3.8453749669885307,3.28386074039423,-1.040264333778555,15.703029088052961,0,1,0,4.358414121228327,-0.8653489257011718,-0.2784837820385949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90,2.1471001901536506,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,0.698722102989241,3.0,0.06,160,0.11,0.0444,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.9282193027394288,5.072413759782671,0.9466259316702279,7.03021447544787,2.0305138680564125,0.6232610530957787,2.315752998064109,2.771874731798731,2.387355988828692,2.657919953109486,0.9282193027394288,0.6232610530957787,5.072413759782671,7.03021447544787,4.144194457043242,6.101995172708442,2.3867971348639796,2.6108203296357155,-1.6044601463902604,16.63124839079239,0,1,0,-0.8170063905080175,4.358414121228327,-0.019444458803618937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,0.8188983858655056,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,44.23082145281738,3.0,0.06,160,0.15,0.149,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,2.1471001901536506,0.9282193027394288,5.072413759782671,0.9466259316702279,7.03021447544787,2.0305138680564125,2.7159110842252496,3.0258479213083764,2.1298465436171425,2.478284914505507,0.9282193027394288,0.9282193027394288,5.072413759782671,7.03021447544787,4.144194457043242,6.101995172708442,2.266948662508815,2.4783288612122685,0.45612173373462195,18.77834858094604,0,1,0,1.3131389142813248,-0.8170063905080175,-0.5767103608192948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,0.8919980393051105,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,52.206286113404026,3.0,0.06,160,0.13,0.0333,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.8188983858655056,2.1471001901536506,0.9282193027394288,5.072413759782671,0.9466259316702279,7.03021447544787,1.2980726262528615,2.823912007609892,0.7373083608057209,2.6208681112298993,0.8188983858655056,0.8188983858655056,2.1471001901536506,7.03021447544787,1.328201804288145,6.211316089582365,1.5429235241871604,2.004205868256051,0.3099368370831268,19.597246966811547,0,0,0,-0.6186026205852537,1.3131389142813248,-0.1177748798708315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93,1.161587087829498,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,13.672066522944256,3.0,0.06,160,0.08,0.0027,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.8919980393051105,0.8188983858655056,2.1471001901536506,0.9282193027394288,5.072413759782671,0.9466259316702279,1.2859988717747555,1.800875934919432,0.746630765652374,1.6795500930990213,0.8188983858655056,0.8188983858655056,2.1471001901536506,5.072413759782671,1.328201804288145,4.253515373917165,1.2174607817461354,1.6864322028414964,1.5258393813570303,20.489245006116654,0,0,0,0.08926584140515165,-0.6186026205852537,-0.5845568626020767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94,4.127263408979211,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,72.61835672916462,3.0,0.06,160,0.12,0.0272,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,1.161587087829498,0.8919980393051105,0.8188983858655056,2.1471001901536506,0.9282193027394288,5.072413759782671,0.9574945043333711,1.8367027942793104,0.1804888550903842,1.6598607384354513,0.8188983858655056,0.8188983858655056,1.161587087829498,5.072413759782671,0.3426887019639925,4.253515373917165,1.1895239347878168,1.5364764556952113,0.5148770631446766,21.650832093946153,0,0,0,0.3022305393567955,0.08926584140515165,0.41847524415596427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,0.42787870294506436,0.608,0.744,0.992,83.6,4.39,7.419,9.322,77.95,218.1510113229459,3.0,0.06,160,0.08,0.0152,0,1,270099.0,210986.0,44573.0,131868.0,123622.0,10917.0,347686.0,581298.0,928984.0,542.8846153846154,85.09517266648346,1.6719051097829651,0.6257352118012797,0.3742647881987203,202.0,31.0,45.0,26.0,18.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,15.0,0.0,2592.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,4.127263408979211,1.161587087829498,0.8919980393051105,0.8188983858655056,2.1471001901536506,0.9282193027394288,2.060282845371273,1.6791777358120672,1.79512563669533,1.2964294017078182,0.8919980393051105,0.8188983858655056,4.127263408979211,4.127263408979211,3.2352653696741003,3.2352653696741003,2.6583936718835135,2.2767012994906395,0.8792082899459392,25.778095502925364,0,0,1,2.5531243866452353,0.3022305393567955,3.626987086422808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,0.7305333333333333,2.0,0.032258064516129,142,0.05,0.0004,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,0.42787870294506436,4.127263408979211,1.161587087829498,0.8919980393051105,0.8188983858655056,2.1471001901536506,1.9055763999179243,1.5957876358463396,1.9586990256765322,1.3684833369010876,0.42787870294506436,0.42787870294506436,4.127263408979211,4.127263408979211,3.699384706034146,3.699384706034146,1.543136187414289,1.7484662719061894,-0.38110510955920573,26.20597420587043,0,0,1,-0.8963287145632193,2.5531243866452353,-0.6316430275197153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97,5.568344503761097,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,11.846228669657457,2.0,0.032258064516129,142,0.12,0.0271,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,0.42787870294506436,4.127263408979211,1.161587087829498,0.8919980393051105,0.8188983858655056,1.518380703974758,1.2379376041540646,2.2694650850942826,1.4722761963687319,0.0,0.0,4.127263408979211,4.127263408979211,4.127263408979211,4.127263408979211,0.7715680937071445,1.2489044799329925,-0.3097887640715846,0.0,0,0,1,-0.9999999997662888,-0.8963287145632193,-0.9999999999757708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,4689.130991990141,2.0,0.032258064516129,142,0.05,0.0014,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,5.568344503761097,1e-10,0.42787870294506436,4.127263408979211,1.161587087829498,0.8919980393051105,1.9987410689020535,2.029511957136663,3.0987612940861706,2.265183273109321,0.0,0.0,5.568344503761097,5.568344503761097,5.568344503761097,5.568344503761097,3.1699562987341205,2.4830302010267364,-0.2804430998206935,5.568344503761097,1,0,0,55683445036.61096,-0.9999999997662888,12.013838888064546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,136.71016835016837,2.0,0.032258064516129,142,0.17,0.0192,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,5.568344503761097,1e-10,0.42787870294506436,4.127263408979211,1.161587087829498,1.856114834587032,1.8808456172524781,3.2148851981870425,2.38107736502131,0.0,0.0,5.568344503761097,5.568344503761097,5.568344503761097,5.568344503761097,1.5849781493670603,1.773593000733383,0.030770888234609606,5.568344503761097,1,0,0,-0.9999999999820414,55683445036.61096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,9.898238500698293,2.0,0.032258064516129,142,0.05,0.001,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,1e-10,5.568344503761097,1e-10,0.42787870294506436,4.127263408979211,1.856114834587032,1.687247769280895,3.2148851981870425,2.4957168803547773,0.0,0.0,5.568344503761097,5.568344503761097,5.568344503761097,5.568344503761097,0.7924890746835301,1.266852143380988,0.02473078266544615,5.568344503761097,1,0,0,0.0,-0.9999999999820414,-0.9999999999820414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,11.559481314499616,2.0,0.032258064516129,142,0.04,0.0001,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,1e-10,1e-10,5.568344503761097,1e-10,0.42787870294506436,0.0,0.9993705344510265,0.0,2.2448648915347564,0.0,0.0,0.0,5.568344503761097,0.0,5.568344503761097,0.39624453734176507,0.9048943881292772,-0.16886706530613704,5.568344503761097,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
