month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
99,Córdoba,197.491,5.2907437590489765,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,136.71016835016837,1.0,0.0161290322580645,301,0.17,0.0192,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
100,Córdoba,536.995,6.2878492664383,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,9.898238500698293,1.0,0.0161290322580645,301,0.09,0.006,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
101,Córdoba,0.0,0.0,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,11.559481314499616,1.0,0.0161290322580645,301,0.04,0.0001,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
102,Córdoba,4.46,1.6974487897568138,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,0.7225294224915485,1.0,0.0161290322580645,301,0.05,0.0005,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
103,Córdoba,0.0,0.0,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,45.76161381049365,1.0,0.0161290322580645,301,0.11,0.0591,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
104,Córdoba,436.002,6.079937771744156,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,52.64445996571211,1.0,0.0161290322580645,301,0.06,0.0033,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
105,Córdoba,1.3,0.832909122935104,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,13.940144748999076,1.0,0.0161290322580645,301,0.08,0.402,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
106,Córdoba,4.0,1.6094379124341003,0.618,0.705,0.976,80.3,13.3,7.186,9.082,74.44,73.74569549425739,1.0,0.0161290322580645,301,0.23,0.261,0,1,914528.0,681746.0,134964.0,395468.0,375434.0,50040.0,1753464.0,1904430.0,3657894.0,509.8333333333333,73.0994004796163,1.086095865099027,0.5206356444445902,0.4793643555554097,126.0,2.0,38.0,192.0,130.0,10.0,0.0,0.0,226.0,7498.0,13113.46,1.0,4.0,0.0,0.0,0.0,0.0,18.0,2986.0,0.0,42.0,4.0,16536.0,272.0,20.0,0.0,2.0,134.0,0.0,2.0
82,Guainía,0.0,0.0,0.209,0.669,0.947,50.2,14.0,6.189,8.533,77.15,71.49101796407186,0.0,0.0,3,0.09,0.0395999999999999,0,0,15466.0,9886.0,4058.0,7384.0,7384.0,139975.0,54648.0,40558.0,95206.0,665.2352941176471,0.6801643150562601,0.7421680573854487,0.426002562863685,0.5739974371363149,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,38.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,8.0,449.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
83,Guainía,0.003,0.002995508979798479,0.209,0.669,0.947,50.2,14.0,6.189,8.533,77.15,216.58211555211457,0.0,0.0,3,0.12,0.0174,0,0,15466.0,9886.0,4058.0,7384.0,7384.0,139975.0,54648.0,40558.0,95206.0,665.2352941176471,0.6801643150562601,0.7421680573854487,0.426002562863685,0.5739974371363149,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,38.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,8.0,449.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
84,Guainía,437.746,6.083920657929401,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,0.7149881278538812,0.0,0.0,3,0.06,0.0056,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
85,Guainía,0.141,0.13190507087993858,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,11.419194163766718,0.0,0.0,3,0.12,0.0218,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
86,Guainía,0.013000000000000001,0.01291622526654633,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,4628.16561922366,0.0,0.0,3,0.39,0.631,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
87,Guainía,540.005,6.293428520947951,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,135.5776430976431,0.0,0.0,3,0.06,0.0132,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
88,Guainía,0.27,0.23901690047049992,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,9.685164661891248,0.0,0.0,3,0.05,0.001,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
89,Guainía,150.106,5.017981577292438,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,11.310173101979196,0.0,0.0,3,0.12,0.0283999999999999,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
90,Guainía,0.045,0.04401688541677432,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,0.698722102989241,0.0,0.0,3,0.11,0.0444,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
91,Guainía,0.08800000000000001,0.08434114843375089,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,44.23082145281738,0.0,0.0,3,0.15,0.149,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
92,Guainía,0.314,0.27307592006241876,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,52.206286113404026,0.0,0.0,3,0.13,0.0333,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
93,Guainía,2.1300000000000003,1.141033004552062,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,13.672066522944256,0.0,0.0,3,0.08,0.0027,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
94,Guainía,0.10700000000000001,0.10165365372649984,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,72.61835672916462,0.0,0.0,3,0.12,0.0272,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
95,Guainía,0.272,0.2405904649179304,0.177,0.67,0.947,49.4,13.6,6.29,8.547,77.15,218.1510113229459,0.0,0.0,3,0.08,0.0152,0,0,17166.0,11786.0,4042.0,8066.0,8066.0,139975.0,54182.0,42668.0,96850.0,678.125,0.6919092695124129,0.7874940016979809,0.440557563242127,0.559442436757873,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,16.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,581.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
96,Guainía,161.0,5.087596335232384,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,0.7305333333333333,0.0,0.0,4,0.05,0.0004,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
97,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,11.846228669657457,0.0,0.0,4,0.12,0.0271,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
98,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,4689.130991990141,0.0,0.0,4,0.05,0.0014,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
99,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,136.71016835016837,0.0,0.0,4,0.17,0.0192,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
100,Guainía,6.008,1.9470523536340902,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,9.898238500698293,0.0,0.0,4,0.09,0.006,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
101,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,11.559481314499616,0.0,0.0,4,0.04,0.0001,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
102,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,0.7225294224915485,0.0,0.0,4,0.05,0.0005,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
103,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,45.76161381049365,0.0,0.0,4,0.11,0.0591,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
104,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,52.64445996571211,0.0,0.0,4,0.06,0.0033,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
105,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,13.940144748999076,0.0,0.0,4,0.08,0.402,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
106,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,73.74569549425739,0.0,0.0,4,0.23,0.261,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
82,Guaviare,6.305,1.9885590452026627,1.0,0.755,1.001,84.0,12.1,7.809,9.388,77.05,71.49101796407186,5.0,0.1,21,0.09,0.0395999999999999,0,0,22481.0,12527.0,6158.0,12788.0,12543.0,53460.0,36776.0,45991.0,82767.0,371.5,1.5482042648709315,1.2505710245812487,0.5556683219157393,0.4443316780842606,50.0,1.0,3.0,214.0,128.0,3.0,0.0,0.0,39.0,4340.0,4424.35,1.0,9.0,2.0,3.0,1.0,0.0,1.0,250.0,0.0,9.0,9.0,965.0,16.0,11.0,0.0,10.0,42.0,0.0,0.0
83,Guaviare,12.921,2.6333984914064303,1.0,0.755,1.001,84.0,12.1,7.809,9.388,77.05,216.58211555211457,5.0,0.1,21,0.12,0.0174,0,0,22481.0,12527.0,6158.0,12788.0,12543.0,53460.0,36776.0,45991.0,82767.0,371.5,1.5482042648709315,1.2505710245812487,0.5556683219157393,0.4443316780842606,50.0,1.0,3.0,214.0,128.0,3.0,0.0,0.0,39.0,4340.0,4424.35,1.0,9.0,2.0,3.0,1.0,0.0,1.0,250.0,0.0,9.0,9.0,965.0,16.0,11.0,0.0,10.0,42.0,0.0,0.0
84,Guaviare,2.091,1.1284946631499793,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,0.7149881278538812,1.0,0.02,32,0.06,0.0056,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
85,Guaviare,0.40800000000000003,0.3421702577358507,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,11.419194163766718,1.0,0.02,32,0.12,0.0218,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
86,Guaviare,2.073,1.1226542831483477,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,4628.16561922366,1.0,0.02,32,0.39,0.631,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
87,Guaviare,1693.28,7.435013150809434,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,135.5776430976431,1.0,0.02,32,0.06,0.0132,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
88,Guaviare,750.951,6.622671162252394,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,9.685164661891248,1.0,0.02,32,0.05,0.001,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
89,Guaviare,13.702,2.687983538951896,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,11.310173101979196,1.0,0.02,32,0.12,0.0283999999999999,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
90,Guaviare,2.247,1.1777314931207088,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,0.698722102989241,1.0,0.02,32,0.11,0.0444,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
91,Guaviare,607.72,6.4113583918682675,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,44.23082145281738,1.0,0.02,32,0.15,0.149,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
92,Guaviare,5.0,1.791759469228055,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,52.206286113404026,1.0,0.02,32,0.13,0.0333,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
93,Guaviare,493.918,6.204392092280469,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,13.672066522944256,1.0,0.02,32,0.08,0.0027,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
