month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
112,1.0767074532800598,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,10.11131233950534,0.0,0.0,319,0.11,0.0365,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,5.192178770486369,6.15499396588945,7.142604451408985,3.2689984342714116,0.7227059828014898,7.034740290736626,6.1632590625949355,4.9193703159323885,0.9752391081515706,2.5041752846560574,5.192178770486369,0.7227059828014898,7.142604451408985,7.142604451408985,1.9504256809226161,1.9504256809226161,5.4535612385604715,5.266806219752631,-0.5249377585499184,21.758775622056216,1,0,0,-0.15642829233284977,-0.13827035953596925,-0.2730692556463582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,4.394115765771201,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,11.80878952702004,0.0,0.0,319,0.22,0.187,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,1.0767074532800598,5.192178770486369,6.15499396588945,7.142604451408985,3.2689984342714116,0.7227059828014898,4.14129339655196,3.926364843022961,2.697316912767122,2.67317705405934,1.0767074532800598,0.7227059828014898,6.15499396588945,7.142604451408985,5.078286512609391,6.065896998128926,3.2651343459202655,4.06963514361761,-1.243888746662547,22.835483075336278,0,1,0,-0.7926289712133312,-0.15642829233284977,-0.825067667125736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,6.683811407497158,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,0.746336741993856,0.0,0.0,319,0.08,0.424,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.394115765771201,1.0767074532800598,5.192178770486369,6.15499396588945,7.142604451408985,3.2689984342714116,3.5543339965125433,4.538266473517913,2.1824759118192714,2.165095702844975,1.0767074532800598,1.0767074532800598,5.192178770486369,7.142604451408985,4.1154713172063095,6.065896998128926,3.8296250558457334,4.16234389280435,-0.2149285535289991,27.229598841107478,0,1,0,3.081067473235238,-0.7926289712133312,-0.15370483952739758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,4.923623917106626,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,47.29240616816992,0.0,0.0,319,0.23,0.268,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,6.683811407497158,4.394115765771201,1.0767074532800598,5.192178770486369,6.15499396588945,7.142604451408985,4.05154487551614,5.107401969055537,2.8192055262940414,2.2130082443124834,1.0767074532800598,1.0767074532800598,6.683811407497158,7.142604451408985,5.607103954217099,6.065896998128926,5.256718231671446,4.882763182716581,0.9839324770053697,33.913410248604634,0,1,0,0.5210822299134619,3.081067473235238,5.207639212615953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3.9562312600924665,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,53.08263381802019,0.0,0.0,319,0.16,0.0377,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.923623917106626,6.683811407497158,4.394115765771201,1.0767074532800598,5.192178770486369,6.15499396588945,5.333850363458329,4.737571880005144,1.198703814918209,1.9777819347225043,4.394115765771201,1.0767074532800598,6.683811407497158,6.683811407497158,2.289695641725957,2.289695641725957,5.090171074389036,4.894437678256594,1.0558570935393963,38.83703416571126,0,0,0,-0.2633508612191165,0.5210822299134619,0.12050391468065752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,6.735635110632667,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,14.208222975053896,0.0,0.0,319,0.13,0.0069999999999999,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,3.9562312600924665,4.923623917106626,6.683811407497158,4.394115765771201,1.0767074532800598,5.192178770486369,5.187888861565418,4.37111142903898,1.382859477959132,1.8629951759793912,3.9562312600924665,1.0767074532800598,6.683811407497158,6.683811407497158,2.7275801474046917,2.7275801474046917,4.523201167240751,4.626378701638272,-0.5962784834531849,42.793265425803725,0,0,0,-0.19647980294617004,-0.2633508612191165,-0.40808753884725035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,4.388257184424518,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,74.87303425935015,0.0,0.0,319,0.04,0.0023,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,6.735635110632667,3.9562312600924665,4.923623917106626,6.683811407497158,4.394115765771201,1.0767074532800598,5.2051634292772535,4.628354152396697,1.410928706130957,2.0915799233075143,3.9562312600924665,1.0767074532800598,6.735635110632667,6.735635110632667,2.7794038505402003,2.7794038505402003,5.629418138936709,5.229023389922385,-0.8167774325264379,49.528900536436396,0,0,0,0.7025382662982242,-0.19647980294617004,0.36802388322763513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.0,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,221.28880286460853,0.0,0.0,319,0.04,0.0007,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.388257184424518,6.735635110632667,3.9562312600924665,4.923623917106626,6.683811407497158,4.394115765771201,5.026707851716551,5.180279107587439,1.4956556696056924,1.2238674944310646,3.9562312600924665,3.9562312600924665,6.735635110632667,6.735635110632667,2.7794038505402003,2.7794038505402003,5.008837661680613,4.9888044740658515,-0.5768092768805566,53.917157720860914,0,0,1,-0.348501349561328,0.7025382662982242,0.10920138281348946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,4.3255885495701785,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,0.7616237442922374,0.0,0.0,279,0.06,0.0012,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,1e-10,4.388257184424518,6.735635110632667,3.9562312600924665,4.923623917106626,6.683811407497158,3.707964098352395,4.447926479958906,3.41896096762087,2.469350312327094,0.0,0.0,6.735635110632667,6.735635110632667,6.735635110632667,6.735635110632667,2.5044188308403066,3.563431767189894,0.15357125587088838,53.917157720860914,0,0,1,-0.9999999999772119,-0.348501349561328,-0.9999999999851535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2.451005098112319,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,12.700297681438933,0.0,0.0,279,0.04,0.0102,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.3255885495701785,1e-10,4.388257184424518,6.735635110632667,3.9562312600924665,4.923623917106626,2.904615244664899,4.054889336971076,2.515665742721681,2.2170868638986794,0.0,0.0,4.388257184424518,6.735635110632667,4.388257184424518,6.735635110632667,3.4150036902052427,3.7811908478699756,0.7399623816065111,4.3255885495701785,0,0,1,43255885494.70178,-0.9999999999772119,-0.014280984960674706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,5.19578617790037,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,4811.061737523105,0.0,0.0,279,0.04,0.0004,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,2.451005098112319,4.3255885495701785,1e-10,4.388257184424518,6.735635110632667,3.9562312600924665,2.2588645492274995,3.6427862004720244,2.169185922860805,2.2528267452523956,0.0,0.0,4.3255885495701785,6.735635110632667,4.3255885495701785,6.735635110632667,2.9330043941587807,3.4011377765106454,1.150274092306177,6.776593647682498,1,0,0,-0.4333707263128694,43255885494.70178,24510050980.123188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,4.438761347654186,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,138.97521885521886,0.0,0.0,279,0.04,0.0025,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,5.19578617790037,2.451005098112319,4.3255885495701785,1e-10,4.388257184424518,6.735635110632667,3.990793275194289,3.849378686773342,1.4026837493886268,2.342375721900205,2.451005098112319,0.0,5.19578617790037,6.735635110632667,2.744781079788051,4.284630012520347,4.064395286029575,3.913894462621995,1.383921651244525,11.972379825582868,1,0,0,1.119859392337449,-0.4333707263128694,0.20117438779901076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,6.760843336166076,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,10.324386178312384,0.0,0.0,279,0.09,0.0401999999999999,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.438761347654186,5.19578617790037,2.451005098112319,4.3255885495701785,1e-10,4.388257184424518,4.028517541222292,3.466566392943595,1.4176321030251158,1.9272386658414744,2.451005098112319,0.0,5.19578617790037,5.19578617790037,2.744781079788051,2.744781079788051,4.251578316841881,4.06385642977405,-0.14141458842094723,16.411141173237056,1,0,0,-0.14569976598846487,1.119859392337449,0.8109963749454333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,5.972309759918077,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,12.058097739540464,0.0,0.0,279,0.14,0.18,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,6.760843336166076,4.438761347654186,5.19578617790037,2.451005098112319,4.3255885495701785,1e-10,5.4651302872402105,3.861997418233855,1.1842406331780242,2.3509911469227625,4.438761347654186,0.0,6.760843336166076,6.760843336166076,2.32208198851189,2.32208198851189,5.506210826503978,4.8344241173146285,-0.561951148278697,23.17198450940313,0,1,0,0.5231373814992494,-0.14569976598846487,0.3012166214465256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,4.863927954861471,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,0.7701440614961634,0.0,0.0,279,0.11,0.0084,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,5.972309759918077,6.760843336166076,4.438761347654186,5.19578617790037,2.451005098112319,4.3255885495701785,5.723971481246113,4.8573823782202,1.180792156068607,1.498628951686422,4.438761347654186,2.451005098112319,6.760843336166076,6.760843336166076,2.32208198851189,2.32208198851189,5.739260293211028,5.159534300915614,-1.6031328690063558,29.144294269321207,0,1,0,-0.11663242838801804,0.5231373814992494,0.34549016992642484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.0,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,48.82319852584618,0.0,0.0,279,0.06,0.0021,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.863927954861471,5.972309759918077,6.760843336166076,4.438761347654186,5.19578617790037,2.451005098112319,5.865693683648542,4.947105612435416,0.952941357978985,1.4763726013441734,4.863927954861471,2.451005098112319,6.760843336166076,6.760843336166076,1.8969153813046047,1.8969153813046047,5.301594124036249,5.075075344900144,-0.8665891030259125,34.008222224182674,0,1,0,-0.18558679131067202,-0.11663242838801804,-0.28057378155138607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3.12500460925813,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,53.520807670328274,0.0,0.0,279,0.07,0.046,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,1e-10,4.863927954861471,5.972309759918077,6.760843336166076,4.438761347654186,5.19578617790037,3.61207923825985,4.53860476275003,3.1768639999291786,2.372360798353516,0.0,0.0,5.972309759918077,6.760843336166076,5.972309759918077,6.760843336166076,2.6507970620181247,3.625053817785817,-0.9185880712131258,34.008222224182674,0,0,0,-0.9999999999794404,-0.18558679131067202,-0.9999999999832561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,2.9158770483045267,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,14.476301201108717,0.0,0.0,279,0.06,0.0092,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,3.12500460925813,1e-10,4.863927954861471,5.972309759918077,6.760843336166076,4.438761347654186,2.6629775213732008,4.193474501309656,2.464660333590673,2.4079936621670988,0.0,0.0,4.863927954861471,6.760843336166076,4.863927954861471,6.760843336166076,2.8879008356381273,3.482182615349335,0.9265255244901796,37.13322683344081,0,0,0,31250046091.5813,-0.9999999999794404,-0.35751420698271164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,4.8209265188682835,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,76.00037302444292,0.0,0.0,279,0.03,0.0002,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,2.9158770483045267,3.12500460925813,1e-10,4.863927954861471,5.972309759918077,6.760843336166076,2.0136272191875526,3.9396604514180464,1.7469844067928424,2.4567347259558097,0.0,0.0,3.12500460925813,6.760843336166076,3.12500460925813,6.760843336166076,2.901888941971327,3.320381024765104,1.5304969799364554,40.04910388174533,0,0,0,-0.06692072079959258,31250046091.5813,29158770482.045265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0.0,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,222.85769863543985,0.0,0.0,279,0.11,0.0108,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0,4.8209265188682835,2.9158770483045267,3.12500460925813,1e-10,4.863927954861471,5.972309759918077,3.62060272547698,3.6163409818684147,1.0447566658909442,2.1150920407722538,2.9158770483045267,0.0,4.8209265188682835,5.972309759918077,1.9050494705637568,3.0564327116135503,3.8614077304198053,3.7491083087945842,1.9260332322304938,44.870030400613615,0,0,1,0.653336693901916,-0.06692072079959258,0.5426942106215844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,6.293419278846481,0.5720000000000001,0.685,0.987,70.1,59.2,8.159,8.903,68.31,219.7199070937772,1.0,0.0161290322580645,185,0.16,0.0421999999999999,1,1,343654.0,244070.0,74222.0,334042.0,329182.0,41696.0,985272.0,946164.0,1931436.0,751.6666666666666,46.3218534151957,0.960307407497625,0.4898759265127086,0.5101240734872913,104.0,106.0,128.0,310.0,86.0,6.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,76.0,0.0,842.0,24.0,0.0,0.0,0.0,22.0,2.0,0.0,6.7688804929673765,6.716718252579934,7.220295560068605,5.516223225065984,7.314598969741757,5.8888779583328805,6.901964768538638,6.570932409792756,0.2769135144005227,0.7228774651371392,6.716718252579934,5.516223225065984,7.220295560068605,7.314598969741757,0.5035773074886709,0.5978807171618232,6.735533865471598,6.613990907152866,-0.005525668092501768,70.16465612042803,0,0,1,0.0077660307349361555,-0.06974469442410001,-0.06252030312966014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108,8.384723634844224,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,0.7460785388127854,0.0,0.0,173,0.17,0.0128,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.293419278846481,6.7688804929673765,6.716718252579934,7.220295560068605,5.516223225065984,7.314598969741757,6.593006008131263,6.63835596321169,0.2607573222428166,0.6629176114379578,6.293419278846481,5.516223225065984,6.7688804929673765,7.314598969741757,0.47546121412089537,1.0211796908952762,6.514476572159039,6.522399013351041,-0.33103235874588144,76.45807539927452,0,0,1,-0.07024222315859802,0.0077660307349361555,-0.06302169568760177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
