month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
108,Córdoba,19.476,3.0192534685953367,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,0.7460785388127854,0.0,0.0,349,0.17,0.0128,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
109,Córdoba,1.0,0.6931471805599453,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,12.273263175548196,0.0,0.0,349,0.09,0.0052,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
110,Córdoba,669.335,6.507777587426663,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,4750.096364756623,0.0,0.0,349,0.04,0.0001,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
111,Córdoba,254.687,5.543954040175605,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,137.8426936026936,0.0,0.0,349,0.05,0.0004,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
112,Córdoba,2756.172,7.921960795729989,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,10.11131233950534,0.0,0.0,349,0.11,0.0365,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
113,Córdoba,112.79,4.734354644368917,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,11.80878952702004,0.0,0.0,349,0.22,0.187,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
114,Córdoba,7.57,2.1482677326096886,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,0.746336741993856,0.0,0.0,349,0.08,0.424,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
115,Córdoba,1226.111,7.112417905166918,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,47.29240616816992,0.0,0.0,349,0.23,0.268,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
116,Córdoba,0.0,0.0,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,53.08263381802019,0.0,0.0,349,0.16,0.0377,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
117,Córdoba,3.6,1.5260563034950494,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,14.208222975053896,0.0,0.0,349,0.13,0.0069999999999999,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
118,Córdoba,7.96,2.192770226986839,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,74.87303425935015,0.0,0.0,349,0.04,0.0023,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
119,Córdoba,274.26800000000003,5.617745168559991,0.636,0.702,0.987,82.2,12.4,7.186,9.164,72.51,221.28880286460853,0.0,0.0,349,0.04,0.0007,0,1,894024.0,642688.0,151110.0,423102.0,397206.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
120,Córdoba,0.0,0.0,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,0.7616237442922374,0.0,0.0,411,0.06,0.0012,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
121,Córdoba,3040.183,8.020001863439933,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,12.700297681438933,0.0,0.0,411,0.04,0.0102,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
122,Córdoba,1.5,0.9162907318741551,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,4811.061737523105,0.0,0.0,411,0.04,0.0004,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
123,Córdoba,1.0,0.6931471805599453,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,138.97521885521886,0.0,0.0,411,0.04,0.0025,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
124,Córdoba,76.051,4.344467540267238,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,10.324386178312384,0.0,0.0,411,0.09,0.0401999999999999,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
125,Córdoba,21.043,3.092995091174201,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,12.058097739540464,0.0,0.0,411,0.14,0.18,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
126,Córdoba,170.0,5.14166355650266,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,0.7701440614961634,0.0,0.0,411,0.11,0.0084,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
127,Córdoba,2.0,1.0986122886681096,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,48.82319852584618,0.0,0.0,411,0.06,0.0021,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
128,Córdoba,11.8,2.5494451709255714,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,53.520807670328274,0.0,0.0,411,0.07,0.046,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
129,Córdoba,0.0,0.0,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,14.476301201108717,0.0,0.0,411,0.06,0.0092,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
130,Córdoba,60.0,4.110873864173311,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,76.00037302444292,0.0,0.0,411,0.03,0.0002,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
131,Córdoba,4.4,1.6863989535702286,0.654,0.707,0.985,84.1,11.5,7.186,9.204,73.33,222.85769863543985,0.0,0.0,411,0.11,0.0108,0,1,1162782.0,886480.0,163386.0,523830.0,471546.0,50040.0,1776892.0,1911260.0,3688152.0,509.8333333333333,73.70407673860912,1.0756196775043163,0.5182161689648366,0.4817838310351634,126.0,2.0,38.0,192.0,130.0,4.0,0.0,0.0,198.0,10960.0,7699.84,1.0,0.0,0.0,6.0,2.0,0.0,8.0,4470.0,0.0,82.0,20.0,28832.0,194.0,18.0,0.0,12.0,110.0,2.0,0.0
107,Guainía,0.0,0.0,0.144,0.659,0.943,48.6,13.3,6.45,8.478,75.16,219.7199070937772,0.0,0.0,4,0.16,0.0421999999999999,0,0,15018.0,9688.0,4486.0,7830.0,7830.0,139975.0,54770.0,46502.0,101272.0,678.125,0.723500625111627,0.8490414460471061,0.4591792400663559,0.5408207599336441,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,118.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0
108,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,0.7460785388127854,0.0,0.0,6,0.17,0.0128,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,12.273263175548196,0.0,0.0,6,0.09,0.0052,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,4750.096364756623,0.0,0.0,6,0.04,0.0001,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,137.8426936026936,0.0,0.0,6,0.05,0.0004,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,10.11131233950534,0.0,0.0,6,0.11,0.0365,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,11.80878952702004,0.0,0.0,6,0.22,0.187,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,0.746336741993856,0.0,0.0,6,0.08,0.424,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,47.29240616816992,0.0,0.0,6,0.23,0.268,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,53.08263381802019,0.0,0.0,6,0.16,0.0377,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,14.208222975053896,0.0,0.0,6,0.13,0.0069999999999999,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Guainía,0.0,0.0,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,74.87303425935015,0.0,0.0,6,0.04,0.0023,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Guainía,2.537,1.2632789102233435,0.1119999999999999,0.656,0.955,47.7,12.9,6.45,8.554,73.21,221.28880286460853,0.0,0.0,6,0.04,0.0007,0,0,34884.0,16982.0,15248.0,9582.0,9570.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,0.7616237442922374,0.0,0.0,1,0.06,0.0012,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,12.700297681438933,0.0,0.0,1,0.04,0.0102,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,4811.061737523105,0.0,0.0,1,0.04,0.0004,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Guainía,2.473,1.245018773761937,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,138.97521885521886,0.0,0.0,1,0.04,0.0025,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,10.324386178312384,0.0,0.0,1,0.09,0.0401999999999999,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,12.058097739540464,0.0,0.0,1,0.14,0.18,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,0.7701440614961634,0.0,0.0,1,0.11,0.0084,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,48.82319852584618,0.0,0.0,1,0.06,0.0021,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
